Fixed Points (14)
FP	Proba	State	GF	TGFbeta	CDH1	CDH2	CTNNB1	NICD	p53	miR34	AKT1	TWIST1	miR203	AKT2	ZEB2	p63	p73	miR200	ERK	Apoptosis	SNAI1	SNAI2	ZEB1	DKK1	p21	CellCycleArrest	DNAdamage	ECMicroenv	EMT	SMAD	Invasion	Migration	Metastasis	VIM
#1	0.01126	GF -- CDH1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
#2	0.00037	GF -- TGFbeta -- CDH1 -- p63 -- p73 -- miR200 -- Apoptosis -- p21 -- CellCycleArrest -- DNAdamage -- ECMicroenv	1	1	1	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	1	1	1	0	0	0	0	0	0
#3	0.07928	TGFbeta -- CDH1 -- p53 -- miR203 -- miR200 -- Apoptosis -- p21 -- CellCycleArrest -- DNAdamage -- ECMicroenv	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	1	1	1	0	0	0	0	0	0
#4	0.01249	CDH1 -- p63 -- p73 -- miR200 -- Apoptosis -- p21 -- CellCycleArrest -- DNAdamage	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0
#5	0.08753	CDH1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
#6	0.00129	GF -- CDH1 -- p63 -- p73 -- miR200 -- Apoptosis -- p21 -- CellCycleArrest -- DNAdamage	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0
#7	0.25042	GF -- TGFbeta -- CDH2 -- NICD -- TWIST1 -- AKT2 -- ZEB2 -- ERK -- SNAI1 -- SNAI2 -- ZEB1 -- DKK1 -- CellCycleArrest -- ECMicroenv -- EMT -- SMAD -- Invasion -- Migration -- Metastasis -- VIM	1	1	0	1	0	1	0	0	0	1	0	1	1	0	0	0	1	0	1	1	1	1	0	1	0	1	1	1	1	1	1	1
#8	0.12029	CDH1 -- p53 -- miR203 -- miR200 -- Apoptosis -- p21 -- CellCycleArrest -- DNAdamage	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0
#9	0.0834	GF -- CDH2 -- TWIST1 -- AKT2 -- ZEB2 -- ERK -- SNAI1 -- SNAI2 -- ZEB1 -- CellCycleArrest -- DNAdamage -- EMT -- VIM	1	0	0	1	0	0	0	0	0	1	0	1	1	0	0	0	1	0	1	1	1	0	0	1	1	0	1	0	0	0	0	1
#10	0.00748	TGFbeta -- CDH1 -- p63 -- p73 -- miR200 -- Apoptosis -- p21 -- CellCycleArrest -- DNAdamage -- ECMicroenv	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	1	1	1	0	0	0	0	0	0
#11	0.14385	GF -- TGFbeta -- CDH2 -- NICD -- TWIST1 -- AKT2 -- ZEB2 -- ERK -- SNAI1 -- SNAI2 -- ZEB1 -- DKK1 -- CellCycleArrest -- DNAdamage -- ECMicroenv -- EMT -- SMAD -- Invasion -- Migration -- Metastasis -- VIM	1	1	0	1	0	1	0	0	0	1	0	1	1	0	0	0	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1
#12	0.03107	GF -- CDH1 -- p53 -- miR203 -- miR200 -- Apoptosis -- p21 -- CellCycleArrest -- DNAdamage	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0
#13	0.14119	GF -- CDH2 -- TWIST1 -- AKT2 -- ZEB2 -- ERK -- SNAI1 -- SNAI2 -- ZEB1 -- CellCycleArrest -- EMT -- VIM	1	0	0	1	0	0	0	0	0	1	0	1	1	0	0	0	1	0	1	1	1	0	0	1	0	0	1	0	0	0	0	1
#14	0.01835	GF -- TGFbeta -- CDH1 -- p53 -- miR203 -- miR200 -- Apoptosis -- p21 -- CellCycleArrest -- DNAdamage -- ECMicroenv	1	1	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	1	1	1	0	0	0	0	0	0
