Fixed Points (14)
FP	Proba	State	GF	TGFbeta	CDH1	CDH2	CTNNB1	NICD	p53	miR34	AKT1	TWIST1	miR203	AKT2	ZEB2	p63	p73	miR200	ERK	Apoptosis	SNAI1	SNAI2	ZEB1	DKK1	p21	CellCycleArrest	DNAdamage	ECMicroenv	EMT	SMAD	Invasion	Migration	Metastasis	VIM
#1	0.00037	GF -- TGFbeta -- CDH1 -- p63 -- p73 -- miR200 -- Apoptosis -- p21 -- CellCycleArrest -- DNAdamage -- ECMicroenv	1	1	1	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	1	1	1	0	0	0	0	0	0
#2	0.04177	GF -- TGFbeta -- CDH2 -- NICD -- TWIST1 -- AKT2 -- ZEB2 -- ERK -- SNAI1 -- SNAI2 -- ZEB1 -- DKK1 -- CellCycleArrest -- ECMicroenv -- EMT -- SMAD -- Invasion -- Migration -- Metastasis -- VIM	1	1	0	1	0	1	0	0	0	1	0	1	1	0	0	0	1	0	1	1	1	1	0	1	0	1	1	1	1	1	1	1
#3	0.00253	CDH1 -- p53 -- miR203 -- miR200 -- Apoptosis -- p21 -- CellCycleArrest -- DNAdamage	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0
#4	0.02725	GF -- CDH2 -- TWIST1 -- AKT2 -- ZEB2 -- ERK -- SNAI1 -- SNAI2 -- ZEB1 -- CellCycleArrest -- EMT -- VIM	1	0	0	1	0	0	0	0	0	1	0	1	1	0	0	0	1	0	1	1	1	0	0	1	0	0	1	0	0	0	0	1
#5	0.03272	GF -- TGFbeta -- CDH2 -- NICD -- TWIST1 -- AKT2 -- ZEB2 -- ERK -- SNAI1 -- SNAI2 -- ZEB1 -- DKK1 -- CellCycleArrest -- DNAdamage -- ECMicroenv -- EMT -- SMAD -- Invasion -- Migration -- Metastasis -- VIM	1	1	0	1	0	1	0	0	0	1	0	1	1	0	0	0	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1
#6	0.01044	GF -- CDH1 -- p53 -- miR203 -- miR200 -- Apoptosis -- p21 -- CellCycleArrest -- DNAdamage	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0
#7	0.0002	TGFbeta -- CDH1 -- p63 -- p73 -- miR200 -- Apoptosis -- p21 -- CellCycleArrest -- DNAdamage -- ECMicroenv	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	1	1	1	0	0	0	0	0	0
#8	0.02683	GF -- CDH2 -- TWIST1 -- AKT2 -- ZEB2 -- ERK -- SNAI1 -- SNAI2 -- ZEB1 -- CellCycleArrest -- DNAdamage -- EMT -- VIM	1	0	0	1	0	0	0	0	0	1	0	1	1	0	0	0	1	0	1	1	1	0	0	1	1	0	1	0	0	0	0	1
#9	0.00659	GF -- TGFbeta -- CDH1 -- p53 -- miR203 -- miR200 -- Apoptosis -- p21 -- CellCycleArrest -- DNAdamage -- ECMicroenv	1	1	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	1	1	1	0	0	0	0	0	0
#10	0.01126	GF -- CDH1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
#11	0.00186	TGFbeta -- CDH1 -- p53 -- miR203 -- miR200 -- Apoptosis -- p21 -- CellCycleArrest -- DNAdamage -- ECMicroenv	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	1	1	1	0	0	0	0	0	0
#12	0.00303	CDH1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
#13	0.00129	GF -- CDH1 -- p63 -- p73 -- miR200 -- Apoptosis -- p21 -- CellCycleArrest -- DNAdamage	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0
#14	0.00052	CDH1 -- p63 -- p73 -- miR200 -- Apoptosis -- p21 -- CellCycleArrest -- DNAdamage	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0
