Time	TH	ErrorTH	H	HD=0	State	Proba	ErrorProba	State	Proba	ErrorProba
0.0000	0.0000	0.0000	0.0216	1.0000	FADD -- cIAP -- mROS -- ATP	0.002088	0.000118	FADD -- cIAP -- ATP	0.997912	0.000118
0.1000	0.0000	0.0000	0.0547	1.0000	FADD -- cIAP -- mROS -- ATP	0.006238	0.000235	FADD -- cIAP -- ATP	0.993762	0.000235
0.2000	0.0000	0.0000	0.0833	1.0000	FADD -- cIAP -- mROS -- ATP	0.010373	0.000309	FADD -- cIAP -- ATP	0.989627	0.000309
0.3000	0.0000	0.0000	0.1093	1.0000	FADD -- cIAP -- mROS -- ATP	0.014488	0.000369	FADD -- cIAP -- ATP	0.985512	0.000369
0.4000	0.0000	0.0000	0.1334	1.0000	FADD -- cIAP -- mROS -- ATP	0.018586	0.000419	FADD -- cIAP -- ATP	0.981414	0.000419
0.5000	0.0000	0.0000	0.1561	1.0000	FADD -- cIAP -- mROS -- ATP	0.022660	0.000463	FADD -- cIAP -- ATP	0.977340	0.000463
0.6000	0.0000	0.0000	0.1777	1.0000	FADD -- cIAP -- mROS -- ATP	0.026721	0.000503	FADD -- cIAP -- ATP	0.973279	0.000503
0.7000	0.0000	0.0000	0.1982	1.0000	FADD -- cIAP -- mROS -- ATP	0.030771	0.000540	FADD -- cIAP -- ATP	0.969229	0.000540
0.8000	0.0000	0.0000	0.2179	1.0000	FADD -- cIAP -- mROS -- ATP	0.034801	0.000574	FADD -- cIAP -- ATP	0.965199	0.000574
0.9000	0.0000	0.0000	0.2368	1.0000	FADD -- cIAP -- mROS -- ATP	0.038817	0.000605	FADD -- cIAP -- ATP	0.961183	0.000605
1.0000	0.0000	0.0000	0.2550	1.0000	FADD -- cIAP -- mROS -- ATP	0.042814	0.000635	FADD -- cIAP -- ATP	0.957186	0.000635
1.1000	0.0000	0.0000	0.2726	1.0000	FADD -- cIAP -- mROS -- ATP	0.046795	0.000663	FADD -- cIAP -- ATP	0.953205	0.000663
1.2000	0.0000	0.0000	0.2896	1.0000	FADD -- cIAP -- mROS -- ATP	0.050760	0.000689	FADD -- cIAP -- ATP	0.949240	0.000689
1.3000	0.0000	0.0000	0.3061	1.0000	FADD -- cIAP -- mROS -- ATP	0.054706	0.000715	FADD -- cIAP -- ATP	0.945294	0.000715
1.4000	0.0000	0.0000	0.3220	1.0000	FADD -- cIAP -- mROS -- ATP	0.058638	0.000739	FADD -- cIAP -- ATP	0.941362	0.000739
1.5000	0.0000	0.0000	0.3375	1.0000	FADD -- cIAP -- mROS -- ATP	0.062554	0.000762	FADD -- cIAP -- ATP	0.937446	0.000762
1.6000	0.0000	0.0000	0.3525	1.0000	FADD -- cIAP -- mROS -- ATP	0.066453	0.000784	FADD -- cIAP -- ATP	0.933547	0.000784
1.7000	0.0000	0.0000	0.3672	1.0000	FADD -- cIAP -- mROS -- ATP	0.070335	0.000805	FADD -- cIAP -- ATP	0.929665	0.000805
1.8000	0.0000	0.0000	0.3814	1.0000	FADD -- cIAP -- mROS -- ATP	0.074203	0.000825	FADD -- cIAP -- ATP	0.925797	0.000825
1.9000	0.0000	0.0000	0.3953	1.0000	FADD -- cIAP -- mROS -- ATP	0.078053	0.000845	FADD -- cIAP -- ATP	0.921947	0.000845
2.0000	0.0000	0.0000	0.4088	1.0000	FADD -- cIAP -- mROS -- ATP	0.081885	0.000863	FADD -- cIAP -- ATP	0.918115	0.000863
2.1000	0.0000	0.0000	0.4219	1.0000	FADD -- cIAP -- mROS -- ATP	0.085696	0.000882	FADD -- cIAP -- ATP	0.914304	0.000882
2.2000	0.0000	0.0000	0.4348	1.0000	FADD -- cIAP -- mROS -- ATP	0.089497	0.000899	FADD -- cIAP -- ATP	0.910503	0.000899
2.3000	0.0000	0.0000	0.4473	1.0000	FADD -- cIAP -- mROS -- ATP	0.093285	0.000916	FADD -- cIAP -- ATP	0.906715	0.000916
2.4000	0.0000	0.0000	0.4596	1.0000	FADD -- cIAP -- mROS -- ATP	0.097055	0.000933	FADD -- cIAP -- ATP	0.902945	0.000933
2.5000	0.0000	0.0000	0.4716	1.0000	FADD -- cIAP -- mROS -- ATP	0.100813	0.000949	FADD -- cIAP -- ATP	0.899187	0.000949
2.6000	0.0000	0.0000	0.4833	1.0000	FADD -- cIAP -- mROS -- ATP	0.104550	0.000964	FADD -- cIAP -- ATP	0.895450	0.000964
2.7000	0.0000	0.0000	0.4947	1.0000	FADD -- cIAP -- mROS -- ATP	0.108277	0.000979	FADD -- cIAP -- ATP	0.891723	0.000979
2.8000	0.0000	0.0000	0.5059	1.0000	FADD -- cIAP -- mROS -- ATP	0.111985	0.000994	FADD -- cIAP -- ATP	0.888015	0.000994
2.9000	0.0000	0.0000	0.5168	1.0000	FADD -- cIAP -- mROS -- ATP	0.115676	0.001008	FADD -- cIAP -- ATP	0.884324	0.001008
3.0000	0.0000	0.0000	0.5275	1.0000	FADD -- cIAP -- mROS -- ATP	0.119346	0.001022	FADD -- cIAP -- ATP	0.880654	0.001022
3.1000	0.0000	0.0000	0.5379	1.0000	FADD -- cIAP -- mROS -- ATP	0.123007	0.001036	FADD -- cIAP -- ATP	0.876993	0.001036
3.2000	0.0000	0.0000	0.5482	1.0000	FADD -- cIAP -- mROS -- ATP	0.126656	0.001049	FADD -- cIAP -- ATP	0.873344	0.001049
3.3000	0.0000	0.0000	0.5582	1.0000	FADD -- cIAP -- mROS -- ATP	0.130287	0.001062	FADD -- cIAP -- ATP	0.869713	0.001062
3.4000	0.0000	0.0000	0.5681	1.0000	FADD -- cIAP -- mROS -- ATP	0.133907	0.001074	FADD -- cIAP -- ATP	0.866093	0.001074
3.5000	0.0000	0.0000	0.5777	1.0000	FADD -- cIAP -- mROS -- ATP	0.137507	0.001086	FADD -- cIAP -- ATP	0.862493	0.001086
3.6000	0.0000	0.0000	0.5871	1.0000	FADD -- cIAP -- mROS -- ATP	0.141095	0.001098	FADD -- cIAP -- ATP	0.858905	0.001098
