Time	TH	ErrorTH	H	HD=0	State	Proba	ErrorProba	State	Proba	ErrorProba
0.0000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
0.1000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
0.2000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
0.3000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
0.4000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
0.5000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
0.6000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
0.7000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
0.8000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
0.9000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
1.0000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
1.1000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
1.2000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
1.3000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
1.4000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
1.5000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
1.6000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
1.7000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
1.8000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
1.9000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
2.0000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
2.1000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
2.2000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
2.3000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
2.4000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
2.5000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
2.6000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
2.7000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
2.8000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
2.9000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
3.0000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
3.1000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
3.2000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
3.3000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
3.4000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
3.5000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
3.6000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
3.7000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
3.8000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
3.9000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
4.0000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
4.1000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
4.2000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
4.3000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
4.4000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
4.5000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
4.6000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
4.7000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
4.8000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
4.9000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
5.0000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
5.1000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
5.2000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
5.3000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
5.4000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
5.5000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
5.6000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
5.7000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
5.8000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
5.9000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
6.0000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
6.1000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
6.2000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
6.3000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
6.4000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
6.5000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
6.6000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
6.7000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
6.8000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
6.9000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
7.0000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
7.1000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
7.2000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
7.3000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
7.4000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
7.5000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
7.6000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
7.7000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
7.8000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
7.9000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
8.0000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
8.1000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
8.2000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
8.3000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
8.4000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
8.5000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
8.6000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
8.7000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
8.8000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
8.9000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
9.0000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
9.1000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
9.2000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
9.3000	0.0000	0.0000	0.4690	1.0000	<nil>	0.099990	0.000949	TNF	0.900010	0.000949
